id,gender,age,education,work_experience,question_type,content,question_content
5cc8cab1f67ce800171cc5b2,2,40,4,16,q5,"Okay, situations where somebody annoys me and how do I react? I will admit I am not good at reacting to people when I'm annoyed. When I'm annoyed with somebody, I tend to stay annoyed with somebody. Once I've crossed that threshold, it's not good. I will say it takes a lot for me to be annoyed, but once I am, it's just sort of a permanent status. But I guess I'm not really confrontational about it. My first step really is to just kind of distance myself from the person and try to step away from the annoying behavior. So not be around them as much, try to shorten the conversation or make sure there's other people involved in the conversation so I don't have to just strictly deal with the annoying behavior. And I think I do that because I don't want to have to tell somebody that they're annoying. What's annoying to me is not necessarily annoying to other people. Everyone else might think they're delightful. And unless they're doing something that I think is morally or ethically wrong, it's not really my place to tell them that their behavior is unpleasant to me. That's kind of to each their own. So my first course of action when I find somebody to be annoying is to distance myself from them. If they confront me about it and they want to know why, I will try to find a very politically correct way to just tell them that some of the things they do or say are not in my preference and it's no harm, no worries. It's just that kind of a thing. And I think I do that because I don't really want to hurt anybody's feelings. I also just really don't want to be annoyed. So yeah, so my first step in being annoyed is to avoid them and that usually does the trick. Less face-to-face contact.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
5cc8cab1f67ce800171cc5b2,2,40,4,16,q6,"Okay, situations where my workspace, my work or my workspace is not very organized. This happens a lot. I'm not proud of it. I have a creative explosion kind of mind and sometimes I take off on an idea and I'm so focused on it that I don't realize I've left a trail of disaster behind me. And then I tend to get excited about the next thing I'm focusing on and not go back and clean up the first disaster and over and over and over again until I can't function anymore until it's a big enough disaster. This is my physical workspace I'm talking about. It's a big enough disaster that I can actually mentally function and I have to go back and clean it all up. So it's very typical of me for my physical workplace to be messy. And I think it is because I am a person that is chasing the creative answers. I'm chasing the ideas and I forget to go back and clean up the mess that is left in its place. I'm excited by the idea of new things. I am not excited by the idea of old things and that previous mess is an old thing. So I'm not going to do it. My work, like the actual work that I do, you know, generating ideas, coming up with things to deliver to clients, I like to be very organized in that. I have work plans. I have Excel spreadsheets. I have, you know, check-in points and delivery dates. And I'm very scheduled when it comes to my actual work. I have to be kind of deadline driven or I won't stop chasing the idea. I won't think that well enough is or won't leave well enough alone. So I am actually very organized in my work and that is I think a product of me learning to tame my crazy creative personality and make it marketable for the real world. That is very organized. That's what helps me kind of move forward. Be physical workspace, not at all organized.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
5ce2dac69ab6de0018fabe6d,1,42,2,6,q1,What would you consider among your greatest strengths and weaknesses as an employee? I'd say my greatest strength is probably my reliability and my ability to put things in the words I suppose or express myself uh would be my greatest weakness. That's a hard one. Hmm. Maybe maybe not speaking up all the time or something. That's a hard one to answer right there. My other biggest strength would be just being able to pick things up fairly quickly. Not super quickly but fairly quickly. And uh I'm not used to going in such detail with these answers. To me they're simple answers. You know you have a simple response to them and then they're done. You know it feels really egotistical to sit here and try to go in detail with some of this stuff so I just prefer simple answers. So uh greatest weaknesses. You work a little too much or you know I really don't like staying super late on a project. I really don't have to and ambition I suppose. I like doing my job. If I like doing my job I like doing my job and I like to separate my job from my home life so you know you shouldn't live with your job. It shouldn't be the only thing that's going on in your life. That's another weakness I have if you could consider that a weakness. A bit of balance between working too hard and not working hard enough I suppose. That's another strength. Teamwork I suppose. I seem to get along pretty well with most people and I'm a pretty good judge of character most of the time there but I guess most I guess people would say that about themselves no matter what. So that's about it. See is that long enough? I really have no idea how long it's been.,general
5ce2dac69ab6de0018fabe6d,1,42,2,6,q2,"How would your best friend describe you? Hmm, I have not used or thought of that term in a long, long time. I've learned, I think of people as either friends or acquaintances or strangers. Or maybe something in between. A best friend? Hmm. What's the thing I have to a best friend? I think he would describe me as technically minded, funny, a bit quiet sometimes. And generally fun to be around, fun to talk to. And what else would he describe me as? Hmm. A bit absent minded sometimes, I think, but generally alright. And let's see.",general
5ce2dac69ab6de0018fabe6d,1,42,2,6,q3,"Think of situations when you made professional decisions that you had to set up or how much money you had. If you were in a behavioral situation, what do you think that is? That is a wrong question. I have a name. Most of my employment plan made me one move in the extra position. It was a pretty minor one. Most of my decisions were just, how do I teach this person this certain thing? Stuff like that. If I had to make a decision professionally, I don't think. No, I've done freelance work. I guess that counts as a professional work. Mostly, in that instance, it's mostly been, okay, do I accept this permission or do I not? Do I take this job and what will this person do? I'm not. How do I deal with them if they're problematic in some way? Maybe they don't respond for a perfect period of time. Or when they do respond, they have a weird excuse or they pluck it over your leg or something of that nature. They're hard to understand perhaps. They get frustrated for unfair reasons or something like that. Usually in those situations, cooler heads prevail. You just try to keep your cool and try to understand the other person as best as you can and try to explain things as best as you can. If all else fails, just realize you don't have to work for anyone. In a freelance case, you don't have to work for them. You can politely decline to work for them. You can just work something out. In most cases, it's not you. Those are the rare cases, but generally just be professional. Be as understanding as you can be, but also be firm. Don't be someone's looking boy, basically. I guess that's the best answer for that. What do you think that is? If you respect yourself, then you don't let other people take advantage of you. I guess another part of that is just the basic golden rule, treat others the way you want to be treated. That's just the way a person should be. Best answer I can give.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
5ce2dac69ab6de0018fabe6d,1,42,2,6,q4,"situations when you join a team of people, what do you use to behave? I think I behave pretty typically of other people when they have to join a team. You don't know what you're doing yet. The last team I was part of was a game development project and our leader had to teach us how to use GitHub, which was fun. And it was a bit chaotic and definitely a lot of experience. And frustrations, flair of course, but you get past that thankfully. And let's see, how do you behave? Like I said, chaotically I suppose you just try to get to know people as best as you can and you try to listen, pay attention and you do your best like you can do. Unless you're looking for something very very very specific, which would be I don't know. I remember a lot of people talking over each other because we were all struggling to understand the basic ends and outs of using GitHub which was confusing no matter what, no matter which way you do it. Because it was so different from everything else I had done. But eventually we got all that figured out. Yeah. See, is it been a minute? One minute. Okay, one minute.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
5ce2dac69ab6de0018fabe6d,1,42,2,6,q5,"Think of situations when someone annoys you. How do you usually react? What do you think that is? That would generally depend on how they're annoying me and how long they've been annoying me. The most annoying has probably been, well, are we talking strictly in professional environments or just anything? Let's see. Professional environments, mostly just people being impolite over a long period of time and stuff like that, you generally just ignore it, especially if you work pass through or whatever. Because people like that are not worth your time. As far as personally, well, on Discord, there were some people who joined their server who were, what should I say this, they were troublemakers just through and through. Their biggest thing was they had some kind of, they were people with a cause basically who are so deep into their thinking or whatever that they're just there to argue, literally. They argue in bad faith, of course. That's extremely annoying because their whole deal is to just push you to react to something. As much as I didn't like it, it did teach me a valuable lesson how to deal with people like that. When you experience the extreme end of something like that, oh boy, do you develop some thick skin after that. You learn a lot. I learned how to spot that kind of behavior in other people very quickly. There's just certain patterns of behavior that tell you that a person is going to be trouble later or there's something about them that's off or not very genuine. It's the old adage of never continue to date someone who's rooted a waiter because how they're treating the waiter is an indication how they're going to treat you and everyone else. So it's very similar to that.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
5ce2dac69ab6de0018fabe6d,1,42,2,6,q6,"Think of situations when your work or workspace were not very organized. I've never had an office job or anything like that. And so the freelance stuff that means this area is my workspace and it's not always as organized as I'd like it to be. And the only thing, only cure for that is to just organize stuff. And if you can't do that one, it's got to deal with it, I suppose. And people tend to have their own sort of organization as far as how things are arranged and everything. And they usually manage it somehow. As long as it doesn't interfere with getting a job done, not too much of an issue. How typical is that of you and what do you think that is? I guess I'm a more, I guess I'm the creative type because I can be organized but I tend to be very disorganized a lot of time, unfortunately. Like I try to be organized but it doesn't always hold up, unfortunately. And I've heard that's very typical of the creative types because you're just always thinking and it can be really hard to focus when you're like that, you know. Or you tend to focus on things, you tend to focus on other things and let some other things slip on the wayside, unfortunately. If it's not something that's going to immediately affect you or too big of a knee or anything like that, you're just not really concerned with it. So, I guess that's it.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
5d1e2045a37a4d001a1fc2cb,1,24,7,0,q1,"When it comes to my streams generally, I would consider myself as someone who is a hard worker, who is going to get the job done, no matter the struggles or difficulties that the whole company or my teammate go through. And I am just someone that's just optimistic as I believe that no matter how hard of a situation it is, you just have to stay positive. You just have to remember that not everything stressful, bad is going to last forever. And that's how I would consider myself as someone as a person, as a worker to a company. And I would say my weaknesses as an employee or as a person is sometimes I would consider myself maybe too impatient. Like, sometimes when it comes to certain situations or moments, I just feel like I just got to have it just like that. Like, just like that. Sometimes my weaknesses is that sometimes I'm not able to work with certain people. Like, if I do not like them in a professional manner, or I just do not like them as a person, then I could just see us just not getting along at all. And it will just cause just all kinds of problems in the workplace that I do not want to deal with. But I would say those are my strengths and weaknesses as an employee.",general
5d1e2045a37a4d001a1fc2cb,1,24,7,0,q2,"When it comes to many people that I know of, I would guarantee that a lot of people would probably describe me as someone that is just quiet. I keep to myself. I'm cool to hang around with and I don't cause problems, not all the time. And sometimes I like to pull pranks. I like to have fun whenever the time is right. And I would say my best friend, if I were to have one, is someone that I know of for 10 years. He would describe me as probably someone that's just quiet, bold in a way because of the conversations that we've had, talking about life and just different things. And just, I don't know, maybe more outgoing as I don't have a lot of people that I would consider friends. I know a lot of people, but as for a best friend, that's kind of a hard thing to say. But I guess a lot of people would probably describe me as someone that's just quiet. I keep to myself. I just observe. I'm an observer. I just observe my situation so that I know who's around or what's going on. And I just keep to myself. And I think my friends, my best friends, they will all probably say the same things and they were all probably say maybe different things too, because of my experience with them or whenever I hung up with them in school or in person. I guess it just depends on the individual.",general
5d1e2045a37a4d001a1fc2cb,1,24,7,0,q3,"When it comes to these kinds of situations, I would say maybe one situation that I made that was professional that could basically submit my future was whether or not to go to college or go to community college. And I made the decision to go to community college. And the major that I chose was business administration. And the reason why I chose that major was because I just thought that it was interesting. I just liked the business aspect when it comes to businesses, the marketing, the promotion. I really do like marketing when it comes to different things. And when it comes to other situations like this, I usually just try to just stay tone. I usually just try to stay cool, not let the stress get to me and just calm down and just always just remain optimistic because I know that I will figure out a solution. I will figure out a decision because this is a very critical situation. And when it came to choosing whether to go to college or community college, it was a stressful situation, but I made the right choice. And the reason why I made that choice was because I just had a lot of just different imaginations and fears going to my mind. What if I were to go to college and I graduate with a degree and I'm not able to get a job with this degree? That is something that I did not want to deal with. And another thing that I did not want to deal with at all, and I'm super grateful for, was student debt, like taking out loans and stuff like that, because I told myself that I would never do that. And when I was in community college, I never did that once. Yes, I may have to pay some stuff, but I never had to take out a loan. And when I graduated, I was completely free of any issues. But yes, that's what I would probably say. And yeah.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
5d1e2045a37a4d001a1fc2cb,1,24,7,0,q4,"Whenever I joined a new team of people, either for school, college, and everything else, I would usually behave just like how I am as someone that is just going to get the job done, that is just going to keep to myself, not cause any issues or problems, and just hopefully just hope that my teammates will be the same as me, just getting the job done, not causing any issues, figuring out what we are supposed to do, as in who works on this, who works on that, and I just usually just keep like a cool mind and just and ready to get the job done. And the reason why I am like that is because I never want to deal with any issues when it comes to working with teams, I always just want to get along with my team, and I always just want to just like get the job done when it comes to whatever we are doing, when it comes to projects, college work, anything, that is all that matters. And I would say for the most part, whenever I had to work with teams, mostly they have all been positive, we have all gotten the job done, we have all knew what we had to do, and we never had any issues. Like there have probably been maybe very, very rare occasions where I did not get along with my team, or it was just something else, something petty, but I am a good team player, I am always willing to get the job done, as long as my team is willing to have the same attitude as me. But that is the reason why I think like that whenever I am a part of a new team that I am joining.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
5d1e2045a37a4d001a1fc2cb,1,24,7,0,q5,"I have dealt with many situations before in the past when someone usually annoyed me for different reasons. When it comes to school, college, or just talking to people online, there have been many times where I've been annoyed in different situations. And how I react in this situation is that I always keep it cool. Like I never last shout or be extremely rude or disrespectful to the individual because I think that it's not their intentions. Like they just, they do not know that they're being kind of annoying. And I've just always just stayed cool. I've always just not stressed out. I don't show it to with my face. I just keep a neutral look whenever they're talking because I know that I want the conversation to end or whatever once I'm doing with this individual. I would say something else that annoys me is whenever someone just has weird traits that they do, weird habits, like it's just, it's annoying to deal with and it's just, it's just annoying to see. And the reason why I think that it is, is because I just don't want to be like the typical stereotype that certain people have of black people. And I just don't want anyone to see me lash out. I don't want to lash out myself. I don't want to get stressed out and just start berating the individual because I know that it's not right. And if I were to say something that would offend a person, then that person would probably get mad at me and it may turn into an argument and then it may assume to something I don't want to experience. I don't want to deal with, but I just usually try to just stay calm, neutral, not stress out and just hope that this conversation or whatever I'm doing with the annoying individual just ends soon.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
5d1e2045a37a4d001a1fc2cb,1,24,7,0,q6,"When it comes to my work or my workspace not being organized, I would say that it is probably a rare occurrence with me whenever it was work that I had to do with in school or just other things in my personal life. Like that is very rare of me for my work or my workspace to not be organized as I'm usually someone that just wants to get the work done immediately. I was always like that when it came to assignments, book reports, team projects. I always just try to just get my part of the work done so that I didn't have to deal with anything so that I would just be able to just relax, calm down, and just enjoy the stress-free situations. The reason why that I do that, the reason why I try to just get the work done as soon as I can is because getting your work done whenever it is like a deadline and I turn it in within like five minutes before it's due date, it will just cause me too much stress. I would just be extremely stressed and probably have a panic attack. I don't like stress. I don't like dealing with stress. I just don't like it whenever my organization or my environment is just clustered with different things from my work not being professionally well done, from my organization or my workspace just not being clean or just well put. That's what I think. That's what I believe that I just try to get the work done. I just try to keep things clean and just not cluttered with different things.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
5d8934dc4c680f00181616f8,2,35,4,10,q1,My greatest dream would be that I normally am very good in customer service. I always make sure my customers are happy. I always make sure that there's no problems or anything like that. I always try to make sure to go above and beyond and ensure the happiness of my customers. My weakness is that I don't stand up for myself as much as I should. Sometimes people hand me their workloads or something like that and I just do it and I don't stand up for myself. And that's definitely something that I need to work on as an employee.,general
5d8934dc4c680f00181616f8,2,35,4,10,q2,"My best friend would describe me as very shy at first and then once you get to know me. I'm funny, outgoing, always there whenever you need me. I tend to be optimistic all the time. I tend to be neutral when they're sharing their problems with me. I try to be neutral so that they can sort of decide things for themselves just with an ear to listen to or someone to lean on for advice.",general
5d8934dc4c680f00181616f8,2,35,4,10,q3,"Normally, I try to think these situations through, if I can, if I have the time. I think them through in a way the pros and cons. I try to make sure that I'm making the right decision, not only for the company, but also for myself. If I don't have enough time to think things through for a little while, I try to still weigh the pros and cons quickly. I still try to make sure I'm making the right decision for myself and the company. I just try to do it at a little bit of a quicker pace.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
5d8934dc4c680f00181616f8,2,35,4,10,q4,"When I enter a new team, I seem to be a little shy at first. I sort of stand off for just a little bit and try to figure out how the team works, the personalities of each team members and things like that. And then I jump in and I try to introduce myself. I try to get along with everyone, make sure that they know that they can trust me and count on me. The reason why I do that is so that I can make sure that I understand everyone and that everyone understands me and that we can all get along and trust each other.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
5d8934dc4c680f00181616f8,2,35,4,10,q5,"Working in customer service, you tend to get annoyed by customers sometimes. It's just an inevitable thing. Maybe you're in a bad mood there, in a bad mood, and it just kind of is an unfortunate thing that happens. So what I normally try to do in situations like that is, number one, remain calm. Nothing ever gets settled by being aggravated or showing that you're annoyed. It just makes things worse. And then I try to still come to some sort of a neutral agreement that we can both be happy with so that we can all... The reason why I do that is because then we can all be happy and get along and we won't get any bad reviews.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
5d8934dc4c680f00181616f8,2,35,4,10,q6,"I'm working in a restaurant. Things can get messy. My workstation, when someone else is working in it, has gotten messy at times. It gets unorganized. Things get tossed around. It gets messy. Typically, I do not work like that. The very first thing that I do is I clean things up. I organize things, put things back where they are, refill my stations if I need to, things like that. The reason why I do that is I tend to be an organized person. But I also do that because it makes things run smoother if you're organized and things are where they should be and clean. And then at the end of the day, you're already one step ahead in the cleaning process.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
5d99898ab82ce10398fc1556,1,26,4,1,q1,"Okay, so what would you consider among your greatest strengths and weaknesses as an employee? I would say that among my strengths, generally my best ones would be being tech-savvy, very punctual, and I like to think of myself as being creative. So I could potentially bring new ideas to the table. But I'm also very committed. When I am able to start working on a task, I know that I'm usually in it until it's done. As far as my weaknesses go, I would say that I do have some difficulty starting on tasks. It's usually just getting started on tasks that I have difficulty with. Actually completing it is not a problem. Another problem that I have is sometimes it's a matter of confidence. I don't exactly have the best confidence sometimes. But that also just depends on what the task at hand is. Generally speaking, I would say that my weaknesses are more like minor nuisances than anything.",general
5d99898ab82ce10398fc1556,1,26,4,1,q2,"I would say that my best friend would describe me as a very down-to-earth and creative individual, someone who is typically very caring and understanding. I've been told by more than just my best friend that I'm also very funny. You know, I know how to tell a joke or two, or at the very least I know how to make people laugh. But more than anything, I would say that my friends think of me as a reliable person. Whether it's, you know, they ask me for a favor or they need, you know, they need some money like, you know, like just a little, I guess, loan what you say or more like they're borrowing it. And just having someone to be there to listen to them when they're going through, you know, something bad. I would consider myself to be a very good listener and my best friend would probably agree with me. They might also describe me as a social butterfly to some degree. I do really like interacting with people. I like spending time with others. But at the same time, I also feel like they would say that I value alone time just as much.",general
5d99898ab82ce10398fc1556,1,26,4,1,q3,"Usually in situations like these where I have to make such impactful decisions, I would say that most of the time I'm very rational. I try to approach the situation calmly and determine what my best course of action would be. Because, well, I mean there are things that are at stake in these types of situations. I should take it seriously. But usually I try to just go with options that seem the most natural or the most comfortable to me. I don't want to force myself to do something that would make the aftermath more difficult for me. Or, you know, uncomfortable or anything like that. There are some times, though, where I've been really stressed and I don't handle it so well. But I feel like that's normal because we're all human. I feel like for the most part the reason why I try to approach these situations calmly is because I feel as though there really isn't a better way to handle it. Because panicking isn't really going to make the situation better. You know, being upset won't improve it. I just need to stay calm and think rationally because in the end what's best for me, what's most comfortable for me is what's most important.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
5d99898ab82ce10398fc1556,1,26,4,1,q4,"Usually when I join a new team of people, especially a new team of people that I'm not very familiar with, I tend to start off really reserved. And I think the reason why I act that way is because typically in group settings where I'm having to work with people, I am very frequently, I guess I would say afraid for lack of better terms of being the weakest member of the group or the weakest link as some might say. And I think really that just comes from me wanting to perform well and wanting to impress the other members of my group, you know, my peers. I don't really think there is much reason behind it. Other than that, I mean, I just want to do well. I want to make sure I'm respected and I don't want anyone to think I'm not pulling my weight or think that I'm pulling or that I'm holding them back or anything like that. I just would rather things be easy for everyone and I would rather that we all get along. So I would rather make a good positive impression on people rather than a negative one that would be more easily remembered and come back on me later.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
5d99898ab82ce10398fc1556,1,26,4,1,q5,"In most situations when someone annoys me, I typically end up going quiet. I usually become very quiet and I don't like to respond to things right away. And I feel like a big part of that is because I typically don't like confrontation. I don't really like the stress that comes with confronting people and talking through problems. At least when I'm upset, I would rather have some time to myself to feel the way that I feel about things and maybe sort my thoughts and then see if I can re-approach the problem and the person involved and see if maybe we could come to an understanding about what happened or if that's not possible. I would like to see how we could avoid such a situation happening again in the future. But yeah, a big part of that is because I don't like confrontation. I would rather let the mood settle down first, let everyone's emotions settle down even out, and then re-approach it more calmly so that way we have a happier ending, so to speak.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
5d99898ab82ce10398fc1556,1,26,4,1,q6,"I would say that my workspace is frequently organized, but it does have its times every now and again. I mean, okay, maybe a little more. I would say it's about 50-50, where, you know, it's organized and sometimes it's unorganized. So I would say it's somewhat typical of my workspace to not be super organized. And I think that's really because I feel I don't need a lot of personal organization to perform my duties or, you know, perform my tasks for the day or even just any of my own leisurely activities during my, you know, off time. I'm not someone who feels like they depend on organization. And don't get me wrong, organization is good. It is very important. I just don't personally feel that I need it to a great capacity in my own personal workspace. And I think that's okay. I mean, that's what works for me. Of course, in a more professional environment, I would obviously take organization even more seriously and keep my workspace there or as organized as I possibly could at all times. But in my own personal workspace, I would rather go with comfort because that comfort allows me to work better because I can focus less on organization and focus more on the work and tasks that I have at hand.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
5dc7870428e0d566b626bcb9,2,40,3,25,q1,"So, one of my greatest strengths is that I adapt quickly to any situation. I love to learn and always look into more new things. And one of my weaknesses, Mason, I'm trying to talk right now. I'm trying to do my video. Can you please go in there with that app? Mom. I need a big day. I'm going to give you a big day. I'm going to sing that.",general
5dc7870428e0d566b626bcb9,2,40,3,25,q2,"My best friend would describe me as smart, intelligent, creative, capable, and caring. A planner. Whenever we get together, my friends and I, I'm always taking the lead and getting everything together, planning what we're going to do, planning gifts, and at work. I always am the one that gets everybody together and plans for holidays or when we have things that need to get done, I love to organize, make lists and plans and assign everybody what they need to do. Not in a bossy way, but I just feel that's easier to give everybody a task and I just love to be the one that's able to do that. So I don't know that my best friend would say all that about me, but likely she would because it's something that I've worked with for a long time. So she knows that that's something that I love to do.",general
5dc7870428e0d566b626bcb9,2,40,3,25,q3,"So this is an interesting question because I think most any professional decision that you make could possibly affect your status or how much money you make because obviously when it comes time for raises or promotions, bonuses, things like that, typically the managers and supervisors are looking at how you perform overall. So I don't know that I would change the way I act at all and I guess that's the reason why because everything you do professionally could affect you in some way, negative or positive. So yeah, I mean I always try to behave the same way regardless of the situation, regardless of how stressed I am or what's going on in my personal life or work. I try to maintain a calm demeanor and just make the best decisions for myself and the company and my coworkers and everybody around me and I don't think of it specific decisions affecting how much money I make or not.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
5dc7870428e0d566b626bcb9,2,40,3,25,q4,"This one to me, as far as my answer is going to be kind of similar to the last one. I've had a lot of experiences joining new teams, meeting new people, working with all different personality types. And so how I behave when I enter a new team is pretty much the same way that I behave, or acted on my previous team or with the people that I previously worked with. Because again, why do I think that is? I don't think it really, I don't think it's necessary to change the way that you behave. Now I will say, I think another one of my strengths is changing the way, changing my approach with certain people. Because there are so many different personality types, and especially when you're in a leadership position, it's important to not speak to everyone the same way. Because for one, I've had a lot of experience with new hires and being a leader for them. And not everybody's going to learn the same way. And some people are fast learners, some people are a bit slower. Some people need you to go through everything with them, some people are visual. And it's important to change your behavior and how you approach with them to make sure that you help them the best way you can. And I think that's the same thing when you join a new team of people. It's just learning all the different personality types that are out there, that are on the team, and figuring out the best way to work with them. But as far as my behavior, who I am, that's not going to change, regardless of who I'm working with.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
5dc7870428e0d566b626bcb9,2,40,3,25,q5,"I think working with so many different people, especially in a leadership position, there are certainly going to be times where someone annoys you. Because as I mentioned in the last question, there's so many different personality types out there in the world. And some people just are not going to get along, but the important thing is to behave professionally and get along enough to get the job done if you've got to work with somebody. So I mean, there's been plenty of times, especially working with new hires, as I mentioned in the last question. People that I don't want to use the word lazy, but didn't really seem to care about learning the job that they had just got hired for. A lot of people get angry when there's something that they don't understand in the job that I was a leader for, for the new hires. It was a very difficult job, so I understand that. But a lot of times when people get frustrated, they get mad, and they kind of get annoyed or kind of get an attitude with the people that are trying to help them. And I just get that that's basic psychology. And so again, I react pretty much the same way. I mean, I stay calm, and I change my approach with them, and I try to reach them in a way that would be helpful to them. And now I will say, obviously, if someone really annoys me, I'm not going to go out of my way to continue trying to help them. If they made it clear, they don't want the help. And there's people that I've stayed in touch with that I trained. And a few years later, I'm still their main source of contact, even after they've moved out and moved on to other teams. And so I try to be as helpful as possible. But again, I don't necessarily go above and beyond for someone who has been really hateful or roots me, obviously. So I think that's the only thing that would change. But otherwise, I react pretty much the same way as anything else.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
5dc7870428e0d566b626bcb9,2,40,3,25,q6,"So there's certainly been times when my work or workspace was not very organized. It's not typical of me because I enjoy being organized and when everything is chaotic, I just, I don't like it. I find it difficult to work in, but there has certainly been times where there's just so much going on that I've just got random papers everywhere. You know, people are coming by handing me stuff. I've got five or six projects I'm working on and you know, the phone is ringing and the emails are piling up. All the things happen. So I mean, that's not typical, but it definitely does happen. And why do I think that is? I guess that's why, just because sometimes things are a little bit overwhelming. But typically I'm a huge fan of to-do lists and planners. And at the end of every day, I look at what I need to do for the next day. I write it all down and I'll make sure I get it done in between, you know, the running around and the putting out fires here and there throughout the day. So yeah, and I try to get it back to as organized as possible as soon as I can.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
5dcdb60be64aaa07c14065cc,2,36,3,13,q1,"For my strengths, I am typically on time whenever there is a deadline or just in general when arriving to work. I am also a perfectionist, so that actually plays into my weakness because I'm a little bit slow when working on projects because I am making sure that everything is correct. So it definitely slows down my performance, trying to perfect things, and that plays into both my strengths and weaknesses.",general
5dcdb60be64aaa07c14065cc,2,36,3,13,q2,"I think that my best friend would describe me as typically being honest, whether good or bad. She would describe me as generally being serious, a serious person. But I am silly sometimes whenever it is necessary. But I do know how to determine when to be silly or not. I think I'm good at figuring out when the best time to be silly is, no matter what situation I'm in.",general
5dcdb60be64aaa07c14065cc,2,36,3,13,q3,Generally I make decisions that would give me a higher status or more money. I think that is because I don't like to stay stagnant and not progress any whenever I am working. I want to move up the ladder no matter what I need to do to get there. I will take steps to make sure that I am going to have a higher status continuously.,Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
5dcdb60be64aaa07c14065cc,2,36,3,13,q4,"When joining a new team, I generally am quiet and like to study the new team just to see what their personality traits are and See I try to find ways that I can connect with him so I pay attention to their likes and Trying to figure out what likes we have in common So then when we have discussions we can discuss those things and our similarities and even differences",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
5dcdb60be64aaa07c14065cc,2,36,3,13,q5,"Whenever someone annoys me, I try not to focus on how aggravated I'm feeling typically because I don't want to be negative and I try to focus on how the annoyance is making my day-to-day life interesting. It's out of the norm and I want to always display patience with people whenever they're annoying. I know I can be annoying so I try to think of how I would want someone to react to me if I were being annoying and I place myself in their shoes.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
5dcdb60be64aaa07c14065cc,2,36,3,13,q6,"Typically, when my workspace is not very organized, I generally am not worried about it. I am more worried about getting the work done. And then when that's finished, I can focus on the organization of everything. In the moment when you're trying to meet deadlines or get something in particular done, I think that worrying about organization is not, it shouldn't be a priority. You should focus on the work first and then the organization can come later, in my opinion.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
5dd1013c92b0d219edafe572,1,42,4,25,q1,"My strengths will be that I'm extremely punctual, bilingual, because I've worked in environments here where I've had to deal with employees that don't speak English at the work of you. So I had to translate, yes, very punctual, extremely punctual, responsible. I like to do things well, make sure that they're done correctly, efficiently. I do work in a female with others. On that note, that can also be interpreted as a weakness in the sense that I tend to keep to myself. Therefore, it could be interpreted as though I'm not a team player, which is not true, but I also believe that if you want something done well, you should do it yourself. But there are scenarios where you have to work with others and I'm more than willing to do that because I get along with everybody.",general
