id,gender,age,education,work_experience,H_self,E_self,A_self,C_self,g_level,question_type,content,question_content
5d4a03a7278a80001a4fa9df,1,42.3,3,20.3,4.1875,4.375,2.625,3.4375,1,q2,Typically my best friend would describe me as a very friendly nice guy Who respects everybody I Think that he would say that we have a lot of similar interests That we can discuss and whenever he has issues I'm always there for him to listen to him to understand or trying to understand what he is going through you know in his personal life or you know his public life and He He would describe me as somebody who's honest who's respectful who is willing to listen Who is willing to be there when he needs somebody to listen to him,general
5d4a03a7278a80001a4fa9df,1,42.3,3,20.3,4.1875,4.375,2.625,3.4375,1,q3,"There have been several times when I have had to make a professional decision that could affect my status and how much money I make. It pretty much started probably in my early 20s, late teens, in terms of taking a job. And then after I worked that job, I found a better job to take and I worked that. And then when I decided in my 30s, early 30s, to go to college, I was able to take advantage of an internship at the college that I was attending. And doing network. And then after I received or excuse me, earn my degree, I was able to have a job at a local hospital. And that paid well at the time. And then after that, I was able to find other work that paid basically the same. So I decided to, again, switch careers and do that kind of work. And obviously the reason I do that is because I have child support I have to pay. And that is the most important thing for me is to earn enough money to pay not only my child support, but my child support debt.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
5d4a03a7278a80001a4fa9df,1,42.3,3,20.3,4.1875,4.375,2.625,3.4375,1,q4,"Typically, when I enter a new team, I try to first of all listen because obviously the people on the team have been there longer than I have. So what I want to do is try to learn, first of all, what the job requires. And then I want to try to figure out the best way that I could help the team to succeed. And I've always been that way. It's just something, you know, I've always wanted to be a team player. Back in high school, I was in junior ROTC. And obviously with that military kind of background, it's all about everybody doing their part and pulling their weight. And that's always stuck with me, not only through high school, but also after high school. And I think it's incredibly important to listen to your coworkers and try to, you know, if they decide whatever role that they want you to have, you know, do that role and do that role as best as you can because it's incredibly important for the success of not only the team but the company itself.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
5d4a03a7278a80001a4fa9df,1,42.3,3,20.3,4.1875,4.375,2.625,3.4375,1,q5,"There have been several occasions where somebody has annoyed me. Generally, I try to take a balanced approach with somebody who is overreacting or being annoying. If it is in a work environment, I want to make them happy. I am willing to go above and beyond to take care of their situation and try to resolve whatever issue. I think generally, I have a want or need to be able to resolve people's issues. Whether that is in business or personal life, I want to be able to resolve that issue and solve the problem. I don't want the other person to be unhappy. That is where I get my greatest joy, being able to resolve their issues and go the extra mile for them. I would always love to be able to solve problems.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
5d4a03a7278a80001a4fa9df,1,42.3,3,20.3,4.1875,4.375,2.625,3.4375,1,q6,"Generally speaking, you know, in terms of situations where my work or workspace were not very organized, I'd say that's true. Maybe. Half the time there's been times where I've worked in information technology. And I had to repair a laptop and obviously. You know, I had other duties, so that laptop kind of got set up on a shelf. And there were, you know, screws. But again, you know, at least the screws were, you know, contained in a container. Or there have been other times, for example, when I worked. You know, customer service, I would have a lot of notes saved in notepad. Just for my for my reference for my, you know, personal information. So I think there's a balance there 5050. And I think the reason for the information technology. Like a laptop, as I mentioned, that's probably because I just did not have enough time. I was not given enough time to work on it to fix it. But on the other hand, for example, the customer service side. I think it was important to. Record important information. So I didn't have to refer back to the information databases that a lot of companies use these days.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
5dec18ea1aaabf30d92ad722,2,25.1,3,6.0,3.5625,3.4375,2.5,3.625,3,q1,"I think that one of my greatest strengths is that I work really well with others. I enjoy working as part of a team, either in a leading or following capacity. I also enjoy learning about new things. I'm always very curious to try new things, learn new procedures for accomplishing tasks. I like to think that I'm pretty open-minded. A weakness would be... I'm not always the most punctual. Sometimes I can be a few minutes late to things that I might have needed to be on time for, but I'm working on that.",general
5dec18ea1aaabf30d92ad722,2,25.1,3,6.0,3.5625,3.4375,2.5,3.625,3,q2,"I think my best friend would describe me as hopefully funny, kind, generally polite to everyone, usually enjoyable to be around, open to new experiences, curious. A negative quality would be maybe that I can be a bit critical, but when it comes, only when it comes to things that are important or that I consider important. Is it still recording? Okay. And yeah, I think that I have a good sense of humor as something that people notice about me and point out a lot.",general
5dec18ea1aaabf30d92ad722,2,25.1,3,6.0,3.5625,3.4375,2.5,3.625,3,q3,"Generally, the number one guiding principle for me in professional decisions as well as life in general is my personal code of ethics and morals. So if there is an action that I can take that is compatible with my personal beliefs, then and that will increase my status or my earnings, then I will take that. I will do whatever that option or that action is. If it's situations where I could increase my status or my earnings by doing something that I consider unethical, like taking credit for someone else's work or throwing someone under the bus in some way, then I won't do that because that's contrary to my personal values. But when there are opportunities that are ethical and legitimate, then I pursue them to the best of my ability.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
5dec18ea1aaabf30d92ad722,2,25.1,3,6.0,3.5625,3.4375,2.5,3.625,3,q4,"Generally, when I join a new team of people, I like to get to know everybody and to get on a level of familiarity that's professional, but allows us to feel comfortable with one another, meaning, you know, comfortable to bring up new ideas or to give constructive criticism. I do like to, you know, have a level of familiarity with people that I'm going to be working with. So just kind of knowing what they enjoy, what's important to them, and knowing how I can, I guess, integrate myself into the team in a way that would be most helpful. Like what role can I play when I am working with that group that will be the most useful and the most productive for everybody involved.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
5dec18ea1aaabf30d92ad722,2,25.1,3,6.0,3.5625,3.4375,2.5,3.625,3,q5,"Typically, when someone annoys me, I try to give them the benefit of the doubt and think that they probably aren't meaning to be annoying. People communicate in different ways and something that might irritate me wouldn't irritate them or another person necessarily. So I try to start from a place of empathy and understanding. If it's something that's really serious, like someone is making untoward comments or doing something that is just inappropriate behavior, then I will communicate that to them or if necessary take it to a supervisor or someone who would have the ability to respond to a situation like that. But in general, I do try to be fairly forgiving of people because that's how I would want them to treat me. I think we all have the ability to be both annoying and annoyed.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
5dec18ea1aaabf30d92ad722,2,25.1,3,6.0,3.5625,3.4375,2.5,3.625,3,q6,"I tend to have a lot of things going on at the same time and to be juggling a lot of different projects and interests. So organization is sometimes a struggle for me. That's something that I have been working on and finding different systems to improve my organizational abilities both in my professional and personal life. I like having an organized workspace. It makes everything go more smoothly. It's not necessarily something that comes naturally to me, but I think that organization is a really important skill to have when you are, especially when you're in a leadership capacity. So that you know where everything is and what you need to be doing at any given point in time.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
5e27727328b7b698b037ee6c,1,37.1,4,12.5,3.0625,2.75,3.5,4.3125,1,q1,"So my greatest strengths, I would automatically, or the first thing I would think of would be, I'm very helpful with others. Let's say someone took a sit there, they just couldn't show up to work for a few days. They know a thing, they can rely on me and count on me to, you know, help them out with whatever they missed, help them catch up, help them with whatever. I mean, you know, just to not fall behind. I mean, they know they can count on me. And some of the other people too, I know I can count on them too. So, you know, just being very friendly, very trusting and caring about others. And pretty much just, you know, being, or having empathy for others and just getting along with the people. And so I'd say in terms of strengths, that's one of my strengths in the workplace. Just being an overall helpful person with others. And I don't really expect anything in return. It's just something that I've always had. It's something that I've always, the way that I've always been, I guess. Weakness, I would say, I'm a little reluctant to admit when I need help. So sometimes it can maybe lead to me taking longer on a task or an assignment that I normally would take someone, let's say, 30 minutes to an hour to do. It might take me 90 minutes just because I want to actually do it on my own and not have someone help me out. I kind of feel like asking for help is a sign of weakness. And I know it's not, but I mean it's just a really bad habit that I need to break from doing that. And I know it's something that I'm working on. So I hope to, hopefully, not rely on myself as much as I'd like to and just get assistance and ask for help when I need it. And it's something that I'm working on.",general
5e27727328b7b698b037ee6c,1,37.1,4,12.5,3.0625,2.75,3.5,4.3125,1,q2,"So my best friend would describe me as someone who can always lend a hand. Someone who doesn't expect something in return if they help someone out. A good listener, someone who can get some feedback, some advice if you want to just shoot around and just toss some ideas back and forth. They know they can rely on me. I'm a patient listener. They know I don't take forever to... If they text me, I don't take forever to respond to them. I respond back in a timely fashion. I mean pretty quickly, I would say. Other than that, I'd say that they probably describe me as just someone who likes to help out whenever possible. I don't see helping out as a burden. It's just something that's ingrained in me and I was brought up to help others. I mean, when someone is in need. I mean, as long as it doesn't put me in danger, in jeopardy or anything I mean, if I'm in a position to help someone out and I can, I will generally. Just how I've always been. It's something that a lot of people describe me as being very helpful and even in the workplace. I'm always being thanked about for helping someone out with whatever they were falling behind or whatever the case may be. Same with my friends. In my best friend though, they would totally know that that's a really integral part of me. From the moment that we met, I think they learned that that's the kind of person that I was and what to expect. It's just friendly, approachable. I know that they were describing me as being friendly. I don't want to say talkative, but open to communication. I would say patient, understanding. I don't want to say I'm like a perfect friend, but I like to think that I am the personification of someone who is an ideal friend. I know I lack certain attributes in order for that to be true, but for the most part, I'd say he would just say a friend would describe me as being helpful, kind, and trusting.",general
5e27727328b7b698b037ee6c,1,37.1,4,12.5,3.0625,2.75,3.5,4.3125,1,q3,"I would say in the workplace generally in this sort of situation I would behave the way you would expect someone to behave in terms of someone who wants to do their job well and which can potentially affect how they move up on in their career or how much they make. I mean in terms of actually getting down to work and not slacking off too much it's something that I really have a good work ethic I guess. And I don't let, like if I see other people goofing off and just being distractful and joking around and not really getting down to business. I mean of course like anybody I'll probably just engage a little bit but if I see them doing that for a bit it's just I gotta get back to my own work. I gotta focus on myself. I don't have time to joke around and slack off. And in a situation like that I would, I mean I might look bad in terms of my coworkers you know that looking like I'm kind of uptight but at the end of the day I have to look after myself and project a favorable impression of myself in both my outwards appearance and the work that I put out. Is this, I mean for me for the most part it's just something that I need to keep an eye out when I'm working and that's the main thing that I want to get my results to show, speak for themselves I suppose I should say. And that's my method of actually trying to just get my, get noticed I suppose and hopefully move up on and get a better position and make a little bit more money. I mean it's also with the people you know a lot of the times but I like to let my work speak for itself I mean.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
5e27727328b7b698b037ee6c,1,37.1,4,12.5,3.0625,2.75,3.5,4.3125,1,q4,"So when I join a new team of people, whether it be the work, at a workplace or I guess in my classes too, if I was going to a new school, no classes, I know first impressions are everything. I mean that's what I believe. That's when I meet someone new. My first impression of someone is the way going forward is what I'm going to always have a baseline for them in terms of what I think about them. I mean I know it's not the case for every 100% of the time, but for a good majority of the people it is. That's just the reality of life. So knowing that, I try to keep a good in mind how I'm projecting myself in terms of being friendly, being the way I act, the way I work, the way I present myself. It's always in the back of my mind, especially that first few hours, first few week days. I think it's mostly just because based on what I said, how the first impression of someone that gets a view, it's going to be the impression that's going to stick on them. They're always going to think back to that first day when they first met you. In terms of me, that's how I operate and the mind works. I'm assuming that most people have the same mindset too. So what I try to do is I try to just be friendly, try to introduce myself, try not to seem too energetic, try not to seem like I'm putting on a fake persona or something. I try to be myself, but at the same time I keep in the back of my mind, I keep the thought of just trying to, you know, these are the people that I'm meeting for the first time and I really want to set a good impression of myself. It's sort of a balance between being myself and you know, you kind of have to give up, you kind of have to fake it, fake it to you and make it a bet. That's the best way I can put it. But you don't want to put yourself out there. You don't know how these people are, you know, you're also learning about them too. So you're trying to hit a balance of being yourself but also projecting a good positive image of yourself.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
5e27727328b7b698b037ee6c,1,37.1,4,12.5,3.0625,2.75,3.5,4.3125,1,q5,"So, someone... situation when someone has annoyed me. So I used to react a lot differently than I currently do, but I remember when I first started, you know, like to say in the workplace, I've always had a few coworkers in whatever job I've had where someone isn't pulling their weight and they're doing bare minimum. And that used to just irritate me so much, like they would get on my nerves, that they'd kind of like, you know, I'd get like angry in my... inside my head, just like, just the fact that they were being so lazy, they were pretty much earning the same as me, but doing the bare minimum. And I mean, everybody else could see, could notice it, but I used to react like, you know, just being really, really annoyed, irritated, angry. It's like, that's how I used to do, or how I used to take it, but as the time went on in different jobs, and I noticed there was always that certain person who could always help with doing the bare minimum, even if they could like, you know, do a little bit better job and be a little bit more productive and help the team out, I could still just tell that they didn't really care, they were just collecting the paycheck, you know, you could tell it was on their face from the way they worked, with the demeanor, but it used to really annoy me, but I mean, over time, I'm like, you know what, whatever, people like that, they're gonna happen in life, and you just gotta either deal with it or just let them do their own thing or whatever I mean. At the end of the day, I can either choose to be irritated by this or just, you know, not really care one way or the other, and I decided that's how I wanted to deal with that sort of thing from that point on, and it's just, it's not worth the frustration, the anger, I mean, in the moment, when they're, you know, when you can tell they're not picking up the slack and you've got the whole group as a group, whole group suffers because of that, I guess in the moment, it is annoying and distressing, but when you go home and think about it, it's just like, what are you gonna do about it, whatever, it is what it is, and it's just, I really don't like to do all the things that you can't change, so it just seems like a waste of energy, so I guess I've just learned to accept that there's gonna be people who annoy me at various levels, so that's just how it is.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
5e27727328b7b698b037ee6c,1,37.1,4,12.5,3.0625,2.75,3.5,4.3125,1,q6,"So I tend to be, right now, presently, I tend to be very, very organized. I see a clutter or a mess on my desk or in my workstation. I clean it as soon as possible. I like to keep things organized. So with that being said, I didn't used to be like this all the time. I used to have the messiest desk. I would have let things just build up, how the books, papers, notes, whatever, pencils everywhere. What else would I have? If I had a glass of water, I would just leave it on my desk, get a new cup of water, put it there again, and just till they collected, and then I'd finally have to get rid of them. And it was just like, one, I eventually realized it was, it spoke about, it spoke, it looked, it put on a bad impression of myself when people would see that. And I realized I don't want people to think I'm like a messy person and just, they must probably think that's how I live at home too. And, and not just that, but I mean, just the stuff piling on my desk in my area, it just looked like garbage and it's like, I really didn't want to project that sort of image. So I started to tighten up a bit and just getting rid of anything that they need to be on my desk. So like right now, my desk is like very, very bare and like very spartan. So I only have a good bare essentials, but even then it's only a few, like a pen, one pen, pencil, and no pen, that's it. Maybe my keyboard also on my desk, but I try to keep it very, very clean. And I just, I don't want people to think I'm a messy, have a pick style on my desk, or it's pretty much it.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
5e531b2205acdb33c0f5f24c,1,44.5,3,21.2,4.1875,3.125,3.25,4.0,1,q1,"So, my greatest strength is definitely I'm kind of a leader. I'm naturally born a leader. You know, I find myself excelling in those positions and I know a lot of people, you know, say they excel in those positions every year, really wants to be the leader. But throughout my career, I've ran three businesses and I've coached several sports teams and stuff like that. I just find that when I am allowed to focus on creativity and thinking outside the box and stuff like that, I do very well in those situations. I excel in those situations. My weaknesses, I guess, is not that I don't think I have any weaknesses, so I definitely do. I think there may be times when weaknesses can maybe I am just too creative, you know. And I know there's times that maybe I'm afraid of failure as well. So, it's this weird dynamic, I guess, totally of like, you know, I'll get super creative and come up with something but then I'm upset that like it didn't work out. But I think like those are both positives and weaknesses at the same time, you know. One way it's good that, you know, you think outside the box, you cope with new solutions. But another way, a lot of times those things fail. So the good news is you can hop back on your bike and try something else.",general
5e531b2205acdb33c0f5f24c,1,44.5,3,21.2,4.1875,3.125,3.25,4.0,1,q2,"So I definitely think my best friend would describe me as a little eccentric probably a little free thinking a little outside the box, maybe a little crazy, you know, I mean not really like crazy in a bad way. Like almost a mad scientist type way. I really love to very non-traditional. I really like to explore things from lots of different angles and you know kind of bring traditions of traditional thinking. And so I think very I think my friends would definitely describe me as very creative. Maybe a bit argumentative. Not I don't know. That's probably the that's probably the wrong word. But like, you know, I definitely will play devil's advocate. Part of that is me approaching things from different angles, looking at all sides and trying to find a logical reasoning or a logical cognitive chain of events in your thinking that arrive you to the conclusions.",general
5e531b2205acdb33c0f5f24c,1,44.5,3,21.2,4.1875,3.125,3.25,4.0,1,q3,"So I think the situations that you know in the professional field maybe that could affect your status, how much money you make. I will tell you that I was self-employed. I ran several businesses, but I ran one from the better part of 20 years. The focus was solely on making money, you know, which I think is the idea of business in general. But I also do believe that, you know, taking enjoyment and providing a service and being ethically having some kind of ethic, moral compass, I think that can't be completely swept under the rug. So a quick background, I did this for 20 years. I made pretty decent money and I decided to take a regular nine to five job in social services and work with drug and alcohol clients. Way less money, but you know I wanted some kind of reward maybe or some kind of rewarding or I wanted to feel like I was making a difference or something like that. So I mean when you talk about status and money, none of that is really super important to me because if you're miserable, you're miserable, you know, and I know companies want to make lots of money obviously. I mean it's what they're in business for. So but I think there's a way to do that. There's a balance of doing that and you know employees, you know, or owners even like to do this in an ethical way and doing it a way where, you know, there's some soul or some heart behind it.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
5e531b2205acdb33c0f5f24c,1,44.5,3,21.2,4.1875,3.125,3.25,4.0,1,q4,"So when I join a team of new people, I think humor is always one of my things that I always get at you, right? And maybe downplaying the importance of what we're doing, you know? Just to kind of relieve the stress because I think when people are stressed, they don't make, you can't make great decisions. You can't think of things logically when you're under a large amount of stress. I mean, I'm not saying you make, will make bad decisions, but I think at that pressure sometimes, it leads you to kind of just not seeing other options, not finding creative ways to accomplish goals. So I think when I come to a new group of people, I'm kind of like, you know, let's have fun doing this, right? Let's dig outside the box. Let's, you know, and if we fail, we fail. Like, you know, I mean, like, I know that's not the greatest thing to say, and I know that's not what a lot of companies like to hear. But I think we're people, and we're people, right? And the idea of people coming together in a group is, you know, to all work together for a common goal, but we're people. We're social. You know, we like to have a good time. And I think if you have that easygoing attitude, it kind of fosters creativity, you know, when there's not a ton of pressure to just deliver a result.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
5e531b2205acdb33c0f5f24c,1,44.5,3,21.2,4.1875,3.125,3.25,4.0,1,q5,"So when someone annoys you, which happens frequently in my life, again, never overreact. I think that's the thing. People are going to be annoying. People aren't going to be what I want them to be and do things that I want them to do. And I fully accept that. And I also fully accept people's flaws. A lot of things that people do come from different emotions and different life experiences. So I think it's just being accepting. I think that's it. I mean, I'm not a perfect person. I'm sure nobody is. So I think that you kind of just don't overreact to their annoyingness. They're trying to understand where maybe, depending on what kind of annoyingness it is, you kind of just go with the flow. Like understand they're just people and they may not know better. And I'm sure they probably don't see what they're doing as being annoying. They just don't understand that. I don't even really, I'm not going to make conflict out of it. I'm going to try not to at least. I'm a human and I have bad days. So maybe I will. I've got some point in everything is that people are people. And if you can't work with a broad group of people, you're probably in trouble in society. Maybe that's one of the problems that we have. We just got to be accepting of people. And what are their intentions? Are their intentions bad? I mean, they're not going to be what I want them to be. We'll just start to mold and be pliable to what you think they should be. So I don't know. Just learn to work with everybody. It's not that big of a deal.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
5e531b2205acdb33c0f5f24c,1,44.5,3,21.2,4.1875,3.125,3.25,4.0,1,q6,"So my workspace was very well, it was not organized. I'm kind of an eccentric person, right? So a lot of things are running through my head. And a lot of times that kind of goes with being a little bit disorganized and chaotic, I guess. But, you know, I can understand my chaos. I think I think that's the important thing. I'm a classic list maker, you know, to try to keep my thoughts and my priorities in check. The problem is I'll lose the list most of the time. But I think that's, you know, we have this negative opinion on people that aren't organized, I guess. And I think maybe that's wrong. I think maybe the, you know, the disorganization, you know, kind of relates to the mind even. And like being disorganized and a bit chaotic is really just having a lot of different things flowing through your mind at one time. And I don't think that's a negative. I mean, it depends where you're at, what field or, you know, what you're looking for, I guess, or the situation. But I think some of the greatest ideas have probably came out of chaos and out of that disorganization. So it's rather frequent with me, but I mean, that's the way my mind works. And I think the way your mind works sometimes is going to, you know, translate to maybe your desk space or the way you accomplish things, you know. But I don't think it's a bad thing, you know. So, yeah, it's trying to take a disorganized person to make them organized. And I think it starts their growth in a way.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
5e73fc27257569377493feaa,1,24.9,5,10.0,3.75,2.875,3.3125,4.4375,3,q1,"When looking at my strengths and weaknesses, generally I regard myself as a fairly relaxed person. I think that really helps me get along with people and I'm very good at floating in and out of different personality groups and personality types. I really feel like I can get along with anybody. As far as my biggest weaknesses go, I think that historically I've been rather shy when it comes to introducing myself to colleagues. I can be a little worried about what they'll think of me before I actually go and talk to them. So I think as far as weaknesses go, getting over that first hurdle is the most important part for me.",general
5e73fc27257569377493feaa,1,24.9,5,10.0,3.75,2.875,3.3125,4.4375,3,q2,"I think my best friend would describe me as caring, loyal, and very passionate about whatever I choose to pursue. My best friend has been with me for the better part of six years almost every single day. They've been with me through all the ups and downs. They've seen me go through all of my bachelor's degree, all of my master's degree, and I think that's where the description of Driven would probably come from the most. After seeing me jump through all of the hurdles that are required to get to where I am now and not giving up, I think that's where they would get that idea of me from.",general
5e73fc27257569377493feaa,1,24.9,5,10.0,3.75,2.875,3.3125,4.4375,3,q3,"When attempting to make a professional decision, I tend to look at everything very objectively. One of the first things I like to do is come up with pros and cons for each decision. Then I'll take a step back and a lot of times I can logically sort my way through it based on the pros and cons list, but sometimes you kind of just get a gut feeling you know which decision is the right one. Of course I do consult my friends and family about what they think is good too but in general I feel like I have a pretty good gut feeling of what would be best for me. The reason that I think the way I do I'd say that stems from my very logical background. I tend to be fairly grounded and I'd like to see both sides of the picture.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
5e73fc27257569377493feaa,1,24.9,5,10.0,3.75,2.875,3.3125,4.4375,3,q4,"Most recently when I joined a new team of people I had moved across the country into a brand new environment. The weather is different, the people are different. I have absolutely no family or friends in this area. So coming into this new group I was both a little shy and also eager to get started fitting in with this crowd. One of the reasons that I was so eager to get into fitting in with the crowd is because I knew that these were the people that I was going to be working with for the next two years. So I might as well quickly adapt to the new situation because it's not going to change for a while. And I think this approach to it again falls back to the more logical side of my brain telling me that the situation is not going to improve anytime soon unless you force it to",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
5e73fc27257569377493feaa,1,24.9,5,10.0,3.75,2.875,3.3125,4.4375,3,q5,"In the situations that people annoy me, I tend to be very docile. Some of my friends have described me almost like an elephant that way. It can take a little bit to make them angry, but when they do get angry, it is a very binary process where they go from in a fairly decent mood to just in a terrible mood. One of the big reasons I think that I react the way I do is because I grew up being the oldest of three siblings, so it was kind of my job to put up with a lot of stress from the younger siblings. I think at some point everybody reaches a breaking point, and that more or less is what causes me to completely do a 180 and flip over an edge is because I tend to not react at all until I do get extremely angry.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
5e73fc27257569377493feaa,1,24.9,5,10.0,3.75,2.875,3.3125,4.4375,3,q6,"It's not that difficult to think of the time when my work or workspace was not very organized. I'm currently pushing through that situation myself. Historically, I'd say not being organized is pretty typical of me. I tended to procrastinate quite a bit while I was an undergrad and I learned about halfway through that that was not really the most efficient way to do things. Towards the end of my junior year and then in my senior year I started taking things much more seriously. I started writing dates down in calendars, really focusing on getting organized and doing things ahead of time. I brought that move with me to grad school and it made me a much more productive person. Going into a workspace after graduating that was not very organized. It kind of brought me back to how I was an undergrad but I think the advantage of being on both sides of the issue, being both the unorganized person and then transitioning to organized, I think that really helps me adapt to situations like this. I know exactly what I need to do to get organized.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
5e92ce0be2bcb3600ed93730,1,33.0,3,20.0,3.4375,3.5,2.6875,3.6875,2,q1,"So, I would consider myself a goal-oriented person. I tend to set goals and create tasks to achieve those goals. I follow direction well, but I also offer my opinion and experience on how to improve things that I have to directly deal with myself and things that others have to deal with as well.",general
5e92ce0be2bcb3600ed93730,1,33.0,3,20.0,3.4375,3.5,2.6875,3.6875,2,q2,"My best friend would describe me as crazy, independent, self-reliant, empathetic, maybe spontaneous, shy and reserved at times. They may also tell you a story about some adversity I've overcome, how resilient I am.",general
5e92ce0be2bcb3600ed93730,1,33.0,3,20.0,3.4375,3.5,2.6875,3.6875,2,q3,Sort of recall something that's happened in the past. I have a tendency to Be confrontational even with management if I believe that something should be a certain way I make sure to voice my opinion When I'm employed I really find it important to Live life while I'm employed meaning not putting on a mask or pretending to be somebody I'm not And oftentimes people may disagree with Opinions I have bold opinions or Sometimes even actions if I'm left In a self-management type of situation,Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
5e92ce0be2bcb3600ed93730,1,33.0,3,20.0,3.4375,3.5,2.6875,3.6875,2,q4,"So when I join a new team of people, I tend to be very quiet and reserved. I like to observe other people's way of thinking. I like to see who's the dominant leader in a group. Oftentimes, there are people who speak more than others. Some people have different tones when addressing a larger group of people. I think I fit in by being somewhat reserved, but also I'm a listener. I like to listen and react. I don't like to be the one who's taking the initiative to lead the group's brainstorming, if that makes sense.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
5e92ce0be2bcb3600ed93730,1,33.0,3,20.0,3.4375,3.5,2.6875,3.6875,2,q5,"So, when somebody annoys me in the workplace environment, I tend to shut down and maybe if I feel violated in some way, I seek somebody who's higher up. If HR is in place, maybe contact HR, but if it's something menial and just mildly annoying, I tend to just shut down and allow them to go about performing how they are in the moment. I don't continue to be confrontational and I think that's because some people, including myself, will sometimes, are sometimes annoying. Everybody can be annoying to a degree, some more than others. I like to think myself as not that annoying. So yeah, I would seek a higher up if it warranted that type of action. Otherwise I just stay quiet and reserved and go about my day and tasks.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
5e92ce0be2bcb3600ed93730,1,33.0,3,20.0,3.4375,3.5,2.6875,3.6875,2,q6,"So if something I take pride in is my ability to think of everything all at once, it could be a characteristic of adult ADHD. But I think that's kind of a strength in the workplace environment, especially with this type of leadership. It's the ability to think of all scenarios all at once and then take all that and focus in on something as a solution or the way to a better means. I can identify if I'm disorganized, say like if my desk tends to have a lot of work on it. I will then create time to take care of it and not let it progress further. And I think that's because sometimes we take on a workload that may be overwhelming or challenging and that's what I think work is all about really is taking on tasks that need to be completed. And sometimes those tasks create a backlog and with time that backlog is completed.",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
5ea0f8b65669f80008176bec,1,43.0,3,28.3,4.1875,3.125,3.4375,3.3125,2,q1,"Generally, I would say that my strengths definitely include a wide range of abilities and the ability to master different concepts and situation systems. I'd like to call myself a Swiss Army knife. I can kind of do whatever you need me to. I'll just point me in the right direction and tell me what you need done. If I don't know it, I can learn how to do it. I find myself fairly adaptable. I'm also very friendly with people. I get along with my coworkers really well. I really enjoy getting to interact with people and especially having good interactions with them on a regular basis. So I try to be a good coworker and employee and friend to some people. I think those are definitely my biggest strengths. I think that my weaknesses definitely go down to I'm not a leader. I don't like leading. I think people who want power are... You should be skeptical of people who want power. People who desire it are not the people who should have it ever for any reason. So I can lead. I don't enjoy it. I don't get invigorated from it. I don't find it to be fun. I find it to be a sure hassle and a responsibility.",general
5ea0f8b65669f80008176bec,1,43.0,3,28.3,4.1875,3.125,3.4375,3.3125,2,q2,"I think my best friend would describe me as outgoing, friendly, willing to give to people. Happy, positive, optimistic, but also realistic, factual. I'm very driven by logic and reason. If you don't have a good reason for something and just have an intuition or a good instinct, you're wrong. Even if you're right, you're wrong, because your reasons for getting there were wrong. Yeah, I'm pretty sure that's what he'd say.",general
